task_id,ground_truth,prediction,is_correct,raw_output_snippet
Beluga_MCQ_001977,A,D,False,D
Beluga_MCQ_001978,D,A,False,A
Beluga_MCQ_001979,D,N/A,False,
Beluga_MCQ_001980,D,A,False,A
Beluga_MCQ_001981,A,A,True,A
Beluga_MCQ_001982,B,B,True,B
Beluga_MCQ_001983,D,N/A,False,
Beluga_MCQ_001984,A,N/A,False,
Beluga_MCQ_001985,D,A,False,A
Beluga_MCQ_001986,C,A,False,A
Beluga_MCQ_001987,D,N/A,False,
Beluga_MCQ_001988,B,A,False,A
Beluga_MCQ_001989,A,A,True,A
Beluga_MCQ_001990,B,D,False,D
Beluga_MCQ_001991,D,A,False,A
Beluga_MCQ_001992,C,A,False,A
Beluga_MCQ_001993,D,N/A,False,
Beluga_MCQ_001994,C,N/A,False,
Beluga_MCQ_001995,B,N/A,False,
Beluga_MCQ_001996,D,A,False,A
Beluga_MCQ_001997,D,D,True,D
Beluga_MCQ_001998,D,A,False,A
Beluga_MCQ_001999,B,A,False,A
Beluga_MCQ_002000,C,A,False,A
Beluga_MCQ_002001,A,N/A,False,
Beluga_MCQ_002002,A,C,False,C
Beluga_MCQ_002003,D,D,True,D
Beluga_MCQ_002004,C,N/A,False,
Beluga_MCQ_002005,A,B,False,B
Beluga_MCQ_002006,B,B,True,B
Beluga_MCQ_002007,C,A,False,A
Beluga_MCQ_002008,A,N/A,False,
Beluga_MCQ_002009,A,B,False,B
Beluga_MCQ_002010,A,A,True,A
Beluga_MCQ_002011,D,C,False,C
Beluga_MCQ_002012,C,A,False,A
Beluga_MCQ_002013,A,D,False,D
Beluga_MCQ_002014,D,N/A,False,
Beluga_MCQ_002015,C,C,True,C
Beluga_MCQ_002016,C,C,True,C
Beluga_MCQ_002017,B,N/A,False,
Beluga_MCQ_002018,D,N/A,False,
Beluga_MCQ_002019,C,C,True,C
Beluga_MCQ_002020,B,B,True,B
Beluga_MCQ_002021,D,N/A,False,
Beluga_MCQ_002022,C,A,False,A
Beluga_MCQ_002023,C,A,False,A
Beluga_MCQ_002024,D,N/A,False,
Beluga_MCQ_002025,B,A,False,A
Beluga_MCQ_002026,C,A,False,A
Beluga_MCQ_002027,A,C,False,C
Beluga_MCQ_002028,B,A,False,A
Beluga_MCQ_002029,B,B,True,B
Beluga_MCQ_002030,C,A,False,A
Beluga_MCQ_002031,A,A,True,A
Beluga_MCQ_002032,D,D,True,D
Beluga_MCQ_002033,A,A,True,A
Beluga_MCQ_002034,D,A,False,A
Beluga_MCQ_002035,A,A,True,A
Beluga_MCQ_002036,D,A,False,A
Beluga_MCQ_002037,D,N/A,False,
Beluga_MCQ_002038,C,B,False,B
Beluga_MCQ_002039,C,C,True,C
Beluga_MCQ_002040,D,D,True,D
Beluga_MCQ_002041,D,C,False,C
Beluga_MCQ_002042,A,N/A,False,
Beluga_MCQ_002043,C,A,False,A
Beluga_MCQ_002044,C,D,False,D
Beluga_MCQ_002045,A,N/A,False,
Beluga_MCQ_002046,D,D,True,D
Beluga_MCQ_002047,D,B,False,B
Beluga_MCQ_002048,A,D,False,D
Beluga_MCQ_002049,D,A,False,A
Beluga_MCQ_002050,D,A,False,A
Beluga_MCQ_002051,B,C,False,C
Beluga_MCQ_002052,D,A,False,A
Beluga_MCQ_002053,C,C,True,C
Beluga_MCQ_002054,C,N/A,False,
Beluga_MCQ_002055,D,A,False,A
Beluga_MCQ_002056,D,A,False,A
Beluga_MCQ_002057,D,A,False,A
Beluga_MCQ_002058,C,N/A,False,
Beluga_MCQ_002059,D,N/A,False,
Beluga_MCQ_002060,B,A,False,A
Beluga_MCQ_002061,C,B,False,B
Beluga_MCQ_002062,C,B,False,B
Beluga_MCQ_002063,D,A,False,A
Beluga_MCQ_002064,D,A,False,A
Beluga_MCQ_002065,D,A,False,A
Beluga_MCQ_002066,B,B,True,B
Beluga_MCQ_002067,A,C,False,C
Beluga_MCQ_002068,D,A,False,A
Beluga_MCQ_002069,C,N/A,False,
Beluga_MCQ_002070,D,D,True,D
Beluga_MCQ_002071,C,A,False,A
Beluga_MCQ_002072,B,N/A,False,
Beluga_MCQ_002073,B,A,False,A
Beluga_MCQ_002074,C,A,False,A
Beluga_MCQ_002075,D,D,True,D
Beluga_MCQ_002076,C,A,False,A
Beluga_MCQ_002077,C,D,False,D
Beluga_MCQ_002078,B,B,True,B
Beluga_MCQ_002079,A,N/A,False,
Beluga_MCQ_002080,B,N/A,False,
Beluga_MCQ_002081,C,A,False,A
Beluga_MCQ_002082,A,A,True,A
Beluga_MCQ_002083,A,N/A,False,
Beluga_MCQ_002084,B,D,False,D
Beluga_MCQ_002085,B,A,False,A
Beluga_MCQ_002086,C,N/A,False,
Beluga_MCQ_002087,D,D,True,D
Beluga_MCQ_002088,B,A,False,A
Beluga_MCQ_002089,B,A,False,A
Beluga_MCQ_002090,D,A,False,A
Beluga_MCQ_002091,A,C,False,C
Beluga_MCQ_002092,A,N/A,False,
Beluga_MCQ_002093,D,D,True,D
Beluga_MCQ_002094,C,N/A,False,
Beluga_MCQ_002095,D,N/A,False,
Beluga_MCQ_002096,C,A,False,A
Beluga_MCQ_002097,A,C,False,C
Beluga_MCQ_002098,C,A,False,A
Beluga_MCQ_002099,D,N/A,False,
Beluga_MCQ_002100,A,C,False,C
Beluga_MCQ_002101,A,A,True,A
Beluga_MCQ_002102,B,A,False,A
Beluga_MCQ_002103,D,C,False,C
Beluga_MCQ_002104,A,A,True,A
Beluga_MCQ_002105,D,D,True,D
Beluga_MCQ_002106,A,A,True,A
Beluga_MCQ_002107,A,A,True,A
Beluga_MCQ_002108,A,A,True,A
Beluga_MCQ_002109,B,B,True,B
Beluga_MCQ_002110,C,A,False,A
Beluga_MCQ_002111,A,N/A,False,
Beluga_MCQ_002112,B,B,True,B
Beluga_MCQ_002113,A,A,True,A
Beluga_MCQ_002114,C,N/A,False,
Beluga_MCQ_002115,A,A,True,A
Beluga_MCQ_002116,C,C,True,C
Beluga_MCQ_002117,C,C,True,C
Beluga_MCQ_002118,C,C,True,C
Beluga_MCQ_002119,A,B,False,B
Beluga_MCQ_002120,A,A,True,A
Beluga_MCQ_002121,A,A,True,A
Beluga_MCQ_002122,C,D,False,D
Beluga_MCQ_002123,B,A,False,A
Beluga_MCQ_002124,D,B,False,B
Beluga_MCQ_002125,D,D,True,D
Beluga_MCQ_002126,D,B,False,B
Beluga_MCQ_002127,D,N/A,False,
Beluga_MCQ_002128,B,A,False,A
Beluga_MCQ_002129,C,A,False,A
Beluga_MCQ_002130,D,N/A,False,
Beluga_MCQ_002131,C,C,True,C
Beluga_MCQ_002132,D,D,True,D
Beluga_MCQ_002133,B,C,False,C
Beluga_MCQ_002134,D,D,True,D
Beluga_MCQ_002135,D,N/A,False,
Beluga_MCQ_002136,B,N/A,False,
Beluga_MCQ_002137,C,C,True,C
Beluga_MCQ_002138,A,N/A,False,
Beluga_MCQ_002139,B,B,True,B
Beluga_MCQ_002140,B,N/A,False,
Beluga_MCQ_002141,A,N/A,False,
Beluga_MCQ_002142,C,N/A,False,
Beluga_MCQ_002143,C,N/A,False,
Beluga_MCQ_002144,A,D,False,D
Beluga_MCQ_002145,D,D,True,D
Beluga_MCQ_002146,B,B,True,B
Beluga_MCQ_002147,D,A,False,A
Beluga_MCQ_002148,C,A,False,A
Beluga_MCQ_002149,B,A,False,A
Beluga_MCQ_002150,C,A,False,A
Beluga_MCQ_002151,B,B,True,B
Beluga_MCQ_002152,B,D,False,D
Beluga_MCQ_002153,B,A,False,A
Beluga_MCQ_002154,C,A,False,A
Beluga_MCQ_002155,D,A,False,A
Beluga_MCQ_002156,B,B,True,B
Beluga_MCQ_002157,A,A,True,A
Beluga_MCQ_002158,D,A,False,A
Beluga_MCQ_002159,A,A,True,A
Beluga_MCQ_002160,D,D,True,D
Beluga_MCQ_002161,D,A,False,A
Beluga_MCQ_002162,B,D,False,D
Beluga_MCQ_002163,D,A,False,A
Beluga_MCQ_002164,D,A,False,A
Beluga_MCQ_002165,A,C,False,C
Beluga_MCQ_002166,D,D,True,D
Beluga_MCQ_002167,A,A,True,A
Beluga_MCQ_002168,C,N/A,False,
Beluga_MCQ_002169,A,N/A,False,
Beluga_MCQ_002170,D,C,False,C
Beluga_MCQ_002171,C,A,False,A
Beluga_MCQ_002172,B,N/A,False,
Beluga_MCQ_002173,C,D,False,D
Beluga_MCQ_002174,D,N/A,False,
Beluga_MCQ_002175,B,A,False,A
Beluga_MCQ_002176,A,A,True,A
Beluga_MCQ_002177,C,D,False,D
Beluga_MCQ_002178,A,A,True,A
Beluga_MCQ_002179,C,C,True,C
Beluga_MCQ_002180,D,N/A,False,
Beluga_MCQ_002181,D,N/A,False,
Beluga_MCQ_002182,C,A,False,A
Beluga_MCQ_002183,B,C,False,C
Beluga_MCQ_002184,A,A,True,A
Beluga_MCQ_002185,B,A,False,A
Beluga_MCQ_002186,B,N/A,False,
Beluga_MCQ_002187,C,C,True,C
Beluga_MCQ_002188,B,D,False,D
Beluga_MCQ_002189,B,A,False,A
Beluga_MCQ_002190,D,A,False,A
Beluga_MCQ_002191,D,N/A,False,
Beluga_MCQ_002192,B,A,False,A
Beluga_MCQ_002193,A,C,False,C
Beluga_MCQ_002194,D,C,False,C
Beluga_MCQ_002195,B,N/A,False,
Beluga_MCQ_002196,B,D,False,D
Beluga_MCQ_002197,D,N/A,False,
Beluga_MCQ_002198,A,N/A,False,
Beluga_MCQ_002199,C,A,False,A
Beluga_MCQ_002200,A,N/A,False,
Beluga_MCQ_002201,B,N/A,False,
Beluga_MCQ_002202,D,N/A,False,
Beluga_MCQ_002203,B,A,False,A
Beluga_MCQ_002204,A,A,True,A
Beluga_MCQ_002205,D,A,False,A
Beluga_MCQ_002206,A,A,True,A
Beluga_MCQ_002207,A,A,True,A
Beluga_MCQ_002208,D,D,True,D
Beluga_MCQ_002209,B,A,False,A
Beluga_MCQ_002210,A,C,False,C
Beluga_MCQ_002211,A,A,True,A
Beluga_MCQ_002212,A,D,False,D
Beluga_MCQ_002213,B,B,True,B
Beluga_MCQ_002214,B,C,False,C
Beluga_MCQ_002215,B,D,False,D
Beluga_MCQ_002216,A,A,True,A
Beluga_MCQ_002217,B,D,False,D
Beluga_MCQ_002218,A,A,True,A
Beluga_MCQ_002219,A,A,True,A
Beluga_MCQ_002220,D,C,False,C
Beluga_MCQ_002221,B,N/A,False,
Beluga_MCQ_002222,B,N/A,False,
Beluga_MCQ_002223,D,A,False,A
Beluga_MCQ_002224,A,D,False,D
Beluga_MCQ_002225,A,N/A,False,
Beluga_MCQ_002226,A,B,False,B
Beluga_MCQ_002227,D,D,True,D
Beluga_MCQ_002228,C,N/A,False,
Beluga_MCQ_002229,A,A,True,A
Beluga_MCQ_002230,B,C,False,C
Beluga_MCQ_002231,D,B,False,B
Beluga_MCQ_002232,B,B,True,B
Beluga_MCQ_002233,C,C,True,C
Beluga_MCQ_002234,C,A,False,A
Beluga_MCQ_002235,B,A,False,A
Beluga_MCQ_002236,D,A,False,A
Beluga_MCQ_002237,D,D,True,D
Beluga_MCQ_002238,A,B,False,B
Beluga_MCQ_002239,B,B,True,B
Beluga_MCQ_002240,C,N/A,False,
Beluga_MCQ_002241,C,A,False,A
Beluga_MCQ_002242,B,A,False,A
Beluga_MCQ_002243,B,B,True,B
Beluga_MCQ_002244,C,C,True,C
Beluga_MCQ_002245,C,D,False,D
Beluga_MCQ_002246,D,D,True,D
Beluga_MCQ_002247,A,N/A,False,
Beluga_MCQ_002248,B,C,False,C
Beluga_MCQ_002249,B,B,True,B
Beluga_MCQ_002250,D,D,True,D
Beluga_MCQ_002251,D,N/A,False,
Beluga_MCQ_002252,C,C,True,C
Beluga_MCQ_002253,B,C,False,C
Beluga_MCQ_002254,A,N/A,False,
Beluga_MCQ_002255,A,A,True,A
Beluga_MCQ_002256,C,B,False,B
Beluga_MCQ_002257,A,A,True,A
Beluga_MCQ_002258,D,A,False,A
Beluga_MCQ_002259,B,D,False,D
Beluga_MCQ_002260,D,A,False,A
Beluga_MCQ_002261,B,D,False,D
Beluga_MCQ_002262,A,A,True,A
Beluga_MCQ_002263,D,A,False,A
Beluga_MCQ_002264,B,D,False,D
Beluga_MCQ_002265,C,A,False,A
Beluga_MCQ_002266,A,N/A,False,
Beluga_MCQ_002267,C,A,False,A
Beluga_MCQ_002268,A,A,True,A
Beluga_MCQ_002269,D,B,False,B
Beluga_MCQ_002270,C,A,False,A
Beluga_MCQ_002271,A,N/A,False,
Beluga_MCQ_002272,D,N/A,False,
Beluga_MCQ_002273,D,A,False,A
Beluga_MCQ_002274,A,A,True,A
Beluga_MCQ_002275,D,A,False,A
Beluga_MCQ_002276,B,A,False,A
Beluga_MCQ_002277,A,A,True,A
Beluga_MCQ_002278,B,A,False,A
Beluga_MCQ_002279,A,A,True,A
Beluga_MCQ_002280,C,N/A,False,
Beluga_MCQ_002281,B,A,False,A
Beluga_MCQ_002282,C,N/A,False,
Beluga_MCQ_002283,B,A,False,A
Beluga_MCQ_002284,A,N/A,False,
Beluga_MCQ_002285,D,D,True,D
Beluga_MCQ_002286,D,A,False,A
Beluga_MCQ_002287,C,B,False,B
Beluga_MCQ_002288,C,C,True,C
Beluga_MCQ_002289,D,D,True,D
Beluga_MCQ_002290,A,C,False,C
Beluga_MCQ_002291,B,A,False,A
Beluga_MCQ_002292,C,A,False,A
Beluga_MCQ_002293,D,C,False,C
Beluga_MCQ_002294,D,A,False,A
Beluga_MCQ_002295,D,C,False,C
Beluga_MCQ_002296,D,A,False,A
Beluga_MCQ_002297,B,B,True,B
Beluga_MCQ_002298,C,A,False,A
Beluga_MCQ_002299,C,C,True,C
Beluga_MCQ_002300,A,A,True,A
Beluga_MCQ_002301,C,A,False,A
Beluga_MCQ_002302,A,C,False,C
Beluga_MCQ_002303,A,A,True,A
Beluga_MCQ_002304,D,A,False,A
Beluga_MCQ_002305,C,C,True,C
Beluga_MCQ_002306,A,A,True,A
Beluga_MCQ_002307,C,A,False,A
Beluga_MCQ_002308,B,A,False,A
Beluga_MCQ_002309,D,N/A,False,
Beluga_MCQ_002310,D,A,False,A
Beluga_MCQ_002311,D,D,True,D
Beluga_MCQ_002312,D,D,True,D
Beluga_MCQ_002313,D,A,False,A
Beluga_MCQ_002314,A,B,False,B
Beluga_MCQ_002315,D,A,False,A
Beluga_MCQ_002316,D,D,True,D
Beluga_MCQ_002317,D,A,False,A
Beluga_MCQ_002318,B,B,True,B
Beluga_MCQ_002319,A,A,True,A
Beluga_MCQ_002320,D,D,True,D
Beluga_MCQ_002321,B,A,False,A
Beluga_MCQ_002322,C,N/A,False,
Beluga_MCQ_002323,C,C,True,C
Beluga_MCQ_002324,C,A,False,A
Beluga_MCQ_002325,D,A,False,A
Beluga_MCQ_002326,D,B,False,B
Beluga_MCQ_002327,C,N/A,False,
Beluga_MCQ_002328,A,N/A,False,
Beluga_MCQ_002329,D,D,True,D
Beluga_MCQ_002330,C,C,True,C
Beluga_MCQ_002331,B,N/A,False,
Beluga_MCQ_002332,B,A,False,A
Beluga_MCQ_002333,A,N/A,False,
Beluga_MCQ_002334,A,A,True,A
Beluga_MCQ_002335,A,A,True,A
Beluga_MCQ_002336,D,N/A,False,
Beluga_MCQ_002337,B,N/A,False,
Beluga_MCQ_002338,D,N/A,False,
Beluga_MCQ_002339,B,D,False,D
Beluga_MCQ_002340,C,N/A,False,
Beluga_MCQ_002341,B,B,True,B
Beluga_MCQ_002342,C,C,True,C
Beluga_MCQ_002343,B,B,True,B
Beluga_MCQ_002344,C,C,True,C
Beluga_MCQ_002345,D,A,False,A
Beluga_MCQ_002346,A,N/A,False,
Beluga_MCQ_002347,A,A,True,A
Beluga_MCQ_002348,D,A,False,A
Beluga_MCQ_002349,C,A,False,A
Beluga_MCQ_002350,A,D,False,D
Beluga_MCQ_002351,B,B,True,B
